theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
105,8,-709.619493,896.252337,-190.271022,1001.0875,-1710.706993,345.166938,-96.741422,551.0854,-93.5296,0.00339775,-0.01275812,0.00215055,-0.01151093,Steel yielding boundary
110,8,-1126.294389,752.90228,-226.97592,774.9875,-1901.281889,266.388938,-112.784109,486.513342,-114.19181,0.00339456,-0.01326501,0.00208778,-0.01195824,Steel yielding boundary
115,8,-1433.32299,646.269036,-249.227719,654.5,-2087.82299,223.496875,-114.262313,422.772161,-134.965407,0.00339217,-0.01364432,0.00203576,-0.01228791,Steel yielding boundary
120,8,-1680.246874,559.80935,-267.312218,577.15,-2257.396874,195.5765,-112.042219,364.23285,-155.269999,0.00339061,-0.01389314,0.00199489,-0.01249742,Steel yielding boundary
125,8,-1816.355035,509.975048,-271.511138,532.525,-2348.880035,178.4405,-110.770406,331.534548,-160.740732,0.00338988,-0.01400959,0.00196547,-0.01258518,Steel yielding boundary
130,8,-1910.453455,473.859201,-278.517063,507.2375,-2417.690955,167.871813,-110.385516,305.987389,-168.131548,0.00338998,-0.01399278,0.00194772,-0.01255052,Steel yielding boundary
135,8,-1949.490744,454.932337,-284.109268,501.2875,-2450.778244,162.918438,-112.817578,292.0139,-171.29169,0.00339093,-0.01384285,0.00194179,-0.01239371,Steel yielding boundary
140,8,-1929.592573,444.814785,-298.657284,507.2375,-2436.830073,161.207813,-117.068109,283.606972,-181.589175,0.0033927,-0.01356092,0.00194772,-0.01211594,Steel yielding boundary
145,8,-1866.210943,442.266691,-321.757213,534.0125,-2400.223443,164.242313,-125.613797,278.024378,-196.143416,0.00339529,-0.01314915,0.00196547,-0.01171932,Steel yielding boundary
150,8,-1771.577886,445.352166,-350.931628,578.6375,-2350.215386,170.043563,-138.220359,275.308603,-212.711269,0.00339868,-0.01261067,0.00199489,-0.01120688,Steel yielding boundary
155,8,-1600.916754,445.759184,-396.90944,653.0125,-2253.929254,179.176813,-157.844203,266.582371,-239.065237,0.00340283,-0.01194957,0.00203576,-0.0105825,Steel yielding boundary
160,8,-1308.817925,440.795537,-470.627403,774.9875,-2083.805425,190.288438,-188.903203,250.5071,-281.7242,0.00340773,-0.0111709,0.00208778,-0.00985095,Steel yielding boundary
165,8,-812.758658,403.949294,-592.221604,1001.0875,-1813.846158,195.747563,-245.376141,208.201731,-346.845463,0.00341333,-0.01028057,0.00215055,-0.00901779,Steel yielding boundary
170,8,-73.310584,305.540755,-768.293458,1441.3875,-1514.698084,148.980563,-353.792578,156.560192,-414.50088,0.00341959,-0.00928536,0.00222359,-0.00808937,Steel yielding boundary
175,8,840.906636,157.099941,-957.087082,1973.9125,-1133.005864,73.921313,-466.124859,83.178628,-490.962223,0.00342646,-0.00819285,0.00230634,-0.00707274,Steel yielding boundary
180,8,1732.091081,0,-1106.016446,2499,-766.908919,0,-552.90375,0,-553.112696,0.00343389,-0.00701135,0.00239818,-0.00597564,Steel yielding boundary
185,8,840.906636,-157.099941,-957.087082,1973.9125,-1133.005864,-73.921313,-466.124859,-83.178628,-490.962223,0.00342646,-0.00819285,0.00230634,-0.00707274,Steel yielding boundary
190,8,-73.310584,-305.540755,-768.293458,1441.3875,-1514.698084,-148.980563,-353.792578,-156.560192,-414.50088,0.00341959,-0.00928536,0.00222359,-0.00808937,Steel yielding boundary
195,8,-812.758658,-403.949294,-592.221604,1001.0875,-1813.846158,-195.747563,-245.376141,-208.201731,-346.845463,0.00341333,-0.01028057,0.00215055,-0.00901779,Steel yielding boundary
200,8,-1308.817925,-440.795537,-470.627403,774.9875,-2083.805425,-190.288438,-188.903203,-250.5071,-281.7242,0.00340773,-0.0111709,0.00208778,-0.00985095,Steel yielding boundary
205,8,-1600.916754,-445.759184,-396.90944,653.0125,-2253.929254,-179.176813,-157.844203,-266.582371,-239.065237,0.00340283,-0.01194957,0.00203576,-0.0105825,Steel yielding boundary
210,8,-1771.577886,-445.352166,-350.931628,578.6375,-2350.215386,-170.043563,-138.220359,-275.308603,-212.711269,0.00339868,-0.01261067,0.00199489,-0.01120688,Steel yielding boundary
215,8,-1866.210943,-442.266691,-321.757213,534.0125,-2400.223443,-164.242313,-125.613797,-278.024378,-196.143416,0.00339529,-0.01314915,0.00196547,-0.01171932,Steel yielding boundary
220,8,-1929.592573,-444.814785,-298.657284,507.2375,-2436.830073,-161.207813,-117.068109,-283.606972,-181.589175,0.0033927,-0.01356092,0.00194772,-0.01211594,Steel yielding boundary
225,8,-1949.490744,-454.932337,-284.109268,501.2875,-2450.778244,-162.918438,-112.817578,-292.0139,-171.29169,0.00339093,-0.01384285,0.00194179,-0.01239371,Steel yielding boundary
230,8,-1910.453455,-473.859201,-278.517063,507.2375,-2417.690955,-167.871813,-110.385516,-305.987389,-168.131548,0.00338998,-0.01399278,0.00194772,-0.01255052,Steel yielding boundary
235,8,-1816.355035,-509.975048,-271.511138,532.525,-2348.880035,-178.4405,-110.770406,-331.534548,-160.740732,0.00338988,-0.01400959,0.00196547,-0.01258518,Steel yielding boundary
240,8,-1680.246874,-559.80935,-267.312218,577.15,-2257.396874,-195.5765,-112.042219,-364.23285,-155.269999,0.00339061,-0.01389314,0.00199489,-0.01249742,Steel yielding boundary
245,8,-1433.32299,-646.269036,-249.227719,654.5,-2087.82299,-223.496875,-114.262313,-422.772161,-134.965407,0.00339217,-0.01364432,0.00203576,-0.01228791,Steel yielding boundary
250,8,-1126.294389,-752.90228,-226.97592,774.9875,-1901.281889,-266.388938,-112.784109,-486.513342,-114.19181,0.00339456,-0.01326501,0.00208778,-0.01195824,Steel yielding boundary
255,8,-709.619493,-896.252337,-190.271022,1001.0875,-1710.706993,-345.166938,-96.741422,-551.0854,-93.5296,0.00339775,-0.01275812,0.00215055,-0.01151093,Steel yielding boundary
260,8,-230.005948,-1055.403028,-137.88074,1291.15,-1521.155948,-440.850375,-62.753906,-614.552653,-75.126834,0.00340171,-0.01212749,0.00222359,-0.01094937,Steel yielding boundary
265,8,355.481476,-1226.318825,-66.716856,1585.675,-1230.193524,-527.184875,-31.516406,-699.13395,-35.20045,0.00340643,-0.01137793,0.00230634,-0.01027784,Steel yielding boundary
270,8,888.387381,-1366.076132,-0,1904,-1015.612619,-609.28,0,-756.796132,-0,0.00341185,-0.01051514,0.00239818,-0.00950146,Steel yielding boundary
275,8,355.481476,-1226.318825,66.716856,1585.675,-1230.193524,-527.184875,31.516406,-699.13395,35.20045,0.00340643,-0.01137793,0.00230634,-0.01027784,Steel yielding boundary
280,8,-230.005948,-1055.403028,137.88074,1291.15,-1521.155948,-440.850375,62.753906,-614.552653,75.126834,0.00340171,-0.01212749,0.00222359,-0.01094937,Steel yielding boundary
285,8,-709.619493,-896.252337,190.271022,1001.0875,-1710.706993,-345.166938,96.741422,-551.0854,93.5296,0.00339775,-0.01275812,0.00215055,-0.01151093,Steel yielding boundary
290,8,-1126.294389,-752.90228,226.97592,774.9875,-1901.281889,-266.388938,112.784109,-486.513342,114.19181,0.00339456,-0.01326501,0.00208778,-0.01195824,Steel yielding boundary
295,8,-1433.32299,-646.269036,249.227719,654.5,-2087.82299,-223.496875,114.262313,-422.772161,134.965407,0.00339217,-0.01364432,0.00203576,-0.01228791,Steel yielding boundary
300,8,-1680.246874,-559.80935,267.312218,577.15,-2257.396874,-195.5765,112.042219,-364.23285,155.269999,0.00339061,-0.01389314,0.00199489,-0.01249742,Steel yielding boundary
305,8,-1816.355035,-509.975048,271.511138,532.525,-2348.880035,-178.4405,110.770406,-331.534548,160.740732,0.00338988,-0.01400959,0.00196547,-0.01258518,Steel yielding boundary
310,8,-1910.453455,-473.859201,278.517063,507.2375,-2417.690955,-167.871813,110.385516,-305.987389,168.131548,0.00338998,-0.01399278,0.00194772,-0.01255052,Steel yielding boundary
315,8,-1949.490744,-454.932337,284.109268,501.2875,-2450.778244,-162.918438,112.817578,-292.0139,171.29169,0.00339093,-0.01384285,0.00194179,-0.01239371,Steel yielding boundary
320,8,-1929.592573,-444.814785,298.657284,507.2375,-2436.830073,-161.207813,117.068109,-283.606972,181.589175,0.0033927,-0.01356092,0.00194772,-0.01211594,Steel yielding boundary
325,8,-1866.210943,-442.266691,321.757213,534.0125,-2400.223443,-164.242313,125.613797,-278.024378,196.143416,0.00339529,-0.01314915,0.00196547,-0.01171932,Steel yielding boundary
330,8,-1771.577886,-445.352166,350.931628,578.6375,-2350.215386,-170.043563,138.220359,-275.308603,212.711269,0.00339868,-0.01261067,0.00199489,-0.01120688,Steel yielding boundary
335,8,-1600.916754,-445.759184,396.90944,653.0125,-2253.929254,-179.176813,157.844203,-266.582371,239.065237,0.00340283,-0.01194957,0.00203576,-0.0105825,Steel yielding boundary
340,8,-1308.817925,-440.795537,470.627403,774.9875,-2083.805425,-190.288438,188.903203,-250.5071,281.7242,0.00340773,-0.0111709,0.00208778,-0.00985095,Steel yielding boundary
345,8,-812.758658,-403.949294,592.221604,1001.0875,-1813.846158,-195.747563,245.376141,-208.201731,346.845463,0.00341333,-0.01028057,0.00215055,-0.00901779,Steel yielding boundary
350,8,-73.310584,-305.540755,768.293458,1441.3875,-1514.698084,-148.980563,353.792578,-156.560192,414.50088,0.00341959,-0.00928536,0.00222359,-0.00808937,Steel yielding boundary
355,8,840.906636,-157.099941,957.087082,1973.9125,-1133.005864,-73.921313,466.124859,-83.178628,490.962223,0.00342646,-0.00819285,0.00230634,-0.00707274,Steel yielding boundary
0,9,2270.028232,0,1160.964934,2856,-585.971768,0,599.76,0,561.204934,0.00344107,-0.00586964,0.00251786,-0.00494643,Steel yielding boundary
5,9,1365.514872,163.147729,1036.188992,2284.8,-919.285128,73.86925,517.672313,89.278479,518.51668,0.00343445,-0.00692281,0.002436,-0.00592436,Steel yielding boundary
10,9,486.687435,305.870792,864.658593,1750.7875,-1264.100065,149.560688,415.386234,156.310105,449.272359,0.00342832,-0.00789666,0.00236223,-0.00683057,Steel yielding boundary
15,9,-331.219772,436.344126,682.369451,1256.9375,-1588.157272,214.534688,299.852109,221.809438,382.517342,0.00342274,-0.00878377,0.00229713,-0.00765815,Steel yielding boundary
20,9,-831.81583,483.531725,560.41504,981.75,-1813.56583,222.158125,232.328906,261.3736,328.086134,0.00341775,-0.00957739,0.00224117,-0.00840082,Steel yielding boundary
25,9,-1200.062333,510.788141,469.284543,821.1,-2021.162333,213.129,192.51225,297.659141,276.772293,0.00341339,-0.01027149,0.0021948,-0.00905291,Steel yielding boundary
30,9,-1411.920196,513.643396,413.836069,727.3875,-2139.307696,204.642813,168.230672,309.000584,245.605397,0.00340968,-0.01086078,0.00215837,-0.00960946,Steel yielding boundary
35,9,-1538.098881,518.182155,377.158456,670.8625,-2208.961381,199.243188,152.277234,318.938968,224.881222,0.00340666,-0.01134077,0.00213214,-0.01006625,Steel yielding boundary
40,9,-1603.28185,520.286253,353.900807,638.1375,-2241.41935,196.312813,142.013484,323.97344,211.887323,0.00340435,-0.01170782,0.00211633,-0.01041979,Steel yielding boundary
45,9,-1607.530461,538.613298,332.279517,632.1875,-2239.717961,199.674563,136.413047,338.938735,195.86647,0.00340277,-0.01195912,0.00211104,-0.01066739,Steel yielding boundary
50,9,-1572.310745,567.210948,315.286911,639.625,-2211.935745,206.212125,132.781688,360.998823,182.505223,0.00340193,-0.01209277,0.00211633,-0.01080717,Steel yielding boundary
55,9,-1492.450668,606.925227,302.320952,669.375,-2161.825668,219.40625,131.253281,387.518977,171.06767,0.00340184,-0.01210776,0.00213214,-0.01083806,Steel yielding boundary
60,9,-1297.887212,676.379462,284.273043,725.9,-2023.787212,240.64775,131.498719,435.731712,152.774324,0.00340249,-0.01200395,0.00215837,-0.01075983,Steel yielding boundary
65,9,-1053.485498,762.013175,264.49034,819.6125,-1873.097998,274.257813,130.678734,487.755363,133.811606,0.00340389,-0.01178216,0.0021948,-0.01057307,Steel yielding boundary
70,9,-740.843937,869.834654,237.997351,980.2625,-1721.106437,330.083688,123.784172,539.750966,114.213179,0.00340601,-0.01144405,0.00224117,-0.01027921,Steel yielding boundary
75,9,-318.694068,1013.063844,192.388191,1239.0875,-1557.781568,417.965188,96.741422,595.098657,95.64677,0.00340885,-0.01099222,0.00229713,-0.00988049,Steel yielding boundary
80,9,201.948395,1170.429118,126.189383,1524.6875,-1322.739105,506.664813,62.580984,663.764305,63.608399,0.00341239,-0.01043008,0.00236223,-0.00937993,Steel yielding boundary
85,9,744.582102,1322.712204,58.063387,1817.725,-1073.142898,586.8485,31.204031,735.863704,26.859356,0.00341659,-0.00976194,0.002436,-0.00878134,Steel yielding boundary
90,9,1213.331207,1435.487903,0,2142,-928.668793,664.02,0,771.467903,0,0.00342143,-0.00899286,0.00251786,-0.00808929,Steel yielding boundary
95,9,744.582102,1322.712204,-58.063387,1817.725,-1073.142898,586.8485,-31.204031,735.863704,-26.859356,0.00341659,-0.00976194,0.002436,-0.00878134,Steel yielding boundary
100,9,201.948395,1170.429118,-126.189383,1524.6875,-1322.739105,506.664813,-62.580984,663.764305,-63.608399,0.00341239,-0.01043008,0.00236223,-0.00937993,Steel yielding boundary
105,9,-318.694068,1013.063844,-192.388191,1239.0875,-1557.781568,417.965188,-96.741422,595.098657,-95.64677,0.00340885,-0.01099222,0.00229713,-0.00988049,Steel yielding boundary
110,9,-740.843937,869.834654,-237.997351,980.2625,-1721.106437,330.083688,-123.784172,539.750966,-114.213179,0.00340601,-0.01144405,0.00224117,-0.01027921,Steel yielding boundary
115,9,-1053.485498,762.013175,-264.49034,819.6125,-1873.097998,274.257813,-130.678734,487.755363,-133.811606,0.00340389,-0.01178216,0.0021948,-0.01057307,Steel yielding boundary
120,9,-1297.887212,676.379462,-284.273043,725.9,-2023.787212,240.64775,-131.498719,435.731712,-152.774324,0.00340249,-0.01200395,0.00215837,-0.01075983,Steel yielding boundary
125,9,-1492.450668,606.925227,-302.320952,669.375,-2161.825668,219.40625,-131.253281,387.518977,-171.06767,0.00340184,-0.01210776,0.00213214,-0.01083806,Steel yielding boundary
130,9,-1572.310745,567.210948,-315.286911,639.625,-2211.935745,206.212125,-132.781688,360.998823,-182.505223,0.00340193,-0.01209277,0.00211633,-0.01080717,Steel yielding boundary
135,9,-1607.530461,538.613298,-332.279517,632.1875,-2239.717961,199.674563,-136.413047,338.938735,-195.86647,0.00340277,-0.01195912,0.00211104,-0.01066739,Steel yielding boundary
140,9,-1603.28185,520.286253,-353.900807,638.1375,-2241.41935,196.312813,-142.013484,323.97344,-211.887323,0.00340435,-0.01170782,0.00211633,-0.01041979,Steel yielding boundary
145,9,-1538.098881,518.182155,-377.158456,670.8625,-2208.961381,199.243188,-152.277234,318.938968,-224.881222,0.00340666,-0.01134077,0.00213214,-0.01006625,Steel yielding boundary
150,9,-1411.920196,513.643396,-413.836069,727.3875,-2139.307696,204.642813,-168.230672,309.000584,-245.605397,0.00340968,-0.01086078,0.00215837,-0.00960946,Steel yielding boundary
155,9,-1200.062333,510.788141,-469.284543,821.1,-2021.162333,213.129,-192.51225,297.659141,-276.772293,0.00341339,-0.01027149,0.0021948,-0.00905291,Steel yielding boundary
160,9,-831.81583,483.531725,-560.41504,981.75,-1813.56583,222.158125,-232.328906,261.3736,-328.086134,0.00341775,-0.00957739,0.00224117,-0.00840082,Steel yielding boundary
165,9,-331.219772,436.344126,-682.369451,1256.9375,-1588.157272,214.534688,-299.852109,221.809438,-382.517342,0.00342274,-0.00878377,0.00229713,-0.00765815,Steel yielding boundary
170,9,486.687435,305.870792,-864.658593,1750.7875,-1264.100065,149.560688,-415.386234,156.310105,-449.272359,0.00342832,-0.00789666,0.00236223,-0.00683057,Steel yielding boundary
175,9,1365.514872,163.147729,-1036.188992,2284.8,-919.285128,73.86925,-517.672313,89.278479,-518.51668,0.00343445,-0.00692281,0.002436,-0.00592436,Steel yielding boundary
180,9,2270.028232,0,-1160.964934,2856,-585.971768,0,-599.76,0,-561.204934,0.00344107,-0.00586964,0.00251786,-0.00494643,Steel yielding boundary
185,9,1365.514872,-163.147729,-1036.188992,2284.8,-919.285128,-73.86925,-517.672313,-89.278479,-518.51668,0.00343445,-0.00692281,0.002436,-0.00592436,Steel yielding boundary
190,9,486.687435,-305.870792,-864.658593,1750.7875,-1264.100065,-149.560688,-415.386234,-156.310105,-449.272359,0.00342832,-0.00789666,0.00236223,-0.00683057,Steel yielding boundary
195,9,-331.219772,-436.344126,-682.369451,1256.9375,-1588.157272,-214.534688,-299.852109,-221.809438,-382.517342,0.00342274,-0.00878377,0.00229713,-0.00765815,Steel yielding boundary
200,9,-831.81583,-483.531725,-560.41504,981.75,-1813.56583,-222.158125,-232.328906,-261.3736,-328.086134,0.00341775,-0.00957739,0.00224117,-0.00840082,Steel yielding boundary
205,9,-1200.062333,-510.788141,-469.284543,821.1,-2021.162333,-213.129,-192.51225,-297.659141,-276.772293,0.00341339,-0.01027149,0.0021948,-0.00905291,Steel yielding boundary
210,9,-1411.920196,-513.643396,-413.836069,727.3875,-2139.307696,-204.642813,-168.230672,-309.000584,-245.605397,0.00340968,-0.01086078,0.00215837,-0.00960946,Steel yielding boundary
215,9,-1538.098881,-518.182155,-377.158456,670.8625,-2208.961381,-199.243188,-152.277234,-318.938968,-224.881222,0.00340666,-0.01134077,0.00213214,-0.01006625,Steel yielding boundary
220,9,-1603.28185,-520.286253,-353.900807,638.1375,-2241.41935,-196.312813,-142.013484,-323.97344,-211.887323,0.00340435,-0.01170782,0.00211633,-0.01041979,Steel yielding boundary
225,9,-1607.530461,-538.613298,-332.279517,632.1875,-2239.717961,-199.674563,-136.413047,-338.938735,-195.86647,0.00340277,-0.01195912,0.00211104,-0.01066739,Steel yielding boundary
230,9,-1572.310745,-567.210948,-315.286911,639.625,-2211.935745,-206.212125,-132.781688,-360.998823,-182.505223,0.00340193,-0.01209277,0.00211633,-0.01080717,Steel yielding boundary
235,9,-1492.450668,-606.925227,-302.320952,669.375,-2161.825668,-219.40625,-131.253281,-387.518977,-171.06767,0.00340184,-0.01210776,0.00213214,-0.01083806,Steel yielding boundary
240,9,-1297.887212,-676.379462,-284.273043,725.9,-2023.787212,-240.64775,-131.498719,-435.731712,-152.774324,0.00340249,-0.01200395,0.00215837,-0.01075983,Steel yielding boundary
245,9,-1053.485498,-762.013175,-264.49034,819.6125,-1873.097998,-274.257813,-130.678734,-487.755363,-133.811606,0.00340389,-0.01178216,0.0021948,-0.01057307,Steel yielding boundary
250,9,-740.843937,-869.834654,-237.997351,980.2625,-1721.106437,-330.083688,-123.784172,-539.750966,-114.213179,0.00340601,-0.01144405,0.00224117,-0.01027921,Steel yielding boundary
255,9,-318.694068,-1013.063844,-192.388191,1239.0875,-1557.781568,-417.965188,-96.741422,-595.098657,-95.64677,0.00340885,-0.01099222,0.00229713,-0.00988049,Steel yielding boundary
260,9,201.948395,-1170.429118,-126.189383,1524.6875,-1322.739105,-506.664813,-62.580984,-663.764305,-63.608399,0.00341239,-0.01043008,0.00236223,-0.00937993,Steel yielding boundary
265,9,744.582102,-1322.712204,-58.063387,1817.725,-1073.142898,-586.8485,-31.204031,-735.863704,-26.859356,0.00341659,-0.00976194,0.002436,-0.00878134,Steel yielding boundary
270,9,1213.331207,-1435.487903,-0,2142,-928.668793,-664.02,0,-771.467903,-0,0.00342143,-0.00899286,0.00251786,-0.00808929,Steel yielding boundary
275,9,744.582102,-1322.712204,58.063387,1817.725,-1073.142898,-586.8485,31.204031,-735.863704,26.859356,0.00341659,-0.00976194,0.002436,-0.00878134,Steel yielding boundary
280,9,201.948395,-1170.429118,126.189383,1524.6875,-1322.739105,-506.664813,62.580984,-663.764305,63.608399,0.00341239,-0.01043008,0.00236223,-0.00937993,Steel yielding boundary
285,9,-318.694068,-1013.063844,192.388191,1239.0875,-1557.781568,-417.965188,96.741422,-595.098657,95.64677,0.00340885,-0.01099222,0.00229713,-0.00988049,Steel yielding boundary
290,9,-740.843937,-869.834654,237.997351,980.2625,-1721.106437,-330.083688,123.784172,-539.750966,114.213179,0.00340601,-0.01144405,0.00224117,-0.01027921,Steel yielding boundary
295,9,-1053.485498,-762.013175,264.49034,819.6125,-1873.097998,-274.257813,130.678734,-487.755363,133.811606,0.00340389,-0.01178216,0.0021948,-0.01057307,Steel yielding boundary
300,9,-1297.887212,-676.379462,284.273043,725.9,-2023.787212,-240.64775,131.498719,-435.731712,152.774324,0.00340249,-0.01200395,0.00215837,-0.01075983,Steel yielding boundary
305,9,-1492.450668,-606.925227,302.320952,669.375,-2161.825668,-219.40625,131.253281,-387.518977,171.06767,0.00340184,-0.01210776,0.00213214,-0.01083806,Steel yielding boundary
310,9,-1572.310745,-567.210948,315.286911,639.625,-2211.935745,-206.212125,132.781688,-360.998823,182.505223,0.00340193,-0.01209277,0.00211633,-0.01080717,Steel yielding boundary
315,9,-1607.530461,-538.613298,332.279517,632.1875,-2239.717961,-199.674563,136.413047,-338.938735,195.86647,0.00340277,-0.01195912,0.00211104,-0.01066739,Steel yielding boundary
320,9,-1603.28185,-520.286253,353.900807,638.1375,-2241.41935,-196.312813,142.013484,-323.97344,211.887323,0.00340435,-0.01170782,0.00211633,-0.01041979,Steel yielding boundary
325,9,-1538.098881,-518.182155,377.158456,670.8625,-2208.961381,-199.243188,152.277234,-318.938968,224.881222,0.00340666,-0.01134077,0.00213214,-0.01006625,Steel yielding boundary
330,9,-1411.920196,-513.643396,413.836069,727.3875,-2139.307696,-204.642813,168.230672,-309.000584,245.605397,0.00340968,-0.01086078,0.00215837,-0.00960946,Steel yielding boundary
335,9,-1200.062333,-510.788141,469.284543,821.1,-2021.162333,-213.129,192.51225,-297.659141,276.772293,0.00341339,-0.01027149,0.0021948,-0.00905291,Steel yielding boundary
340,9,-831.81583,-483.531725,560.41504,981.75,-1813.56583,-222.158125,232.328906,-261.3736,328.086134,0.00341775,-0.00957739,0.00224117,-0.00840082,Steel yielding boundary
345,9,-331.219772,-436.344126,682.369451,1256.9375,-1588.157272,-214.534688,299.852109,-221.809438,382.517342,0.00342274,-0.00878377,0.00229713,-0.00765815,Steel yielding boundary
350,9,486.687435,-305.870792,864.658593,1750.7875,-1264.100065,-149.560688,415.386234,-156.310105,449.272359,0.00342832,-0.00789666,0.00236223,-0.00683057,Steel yielding boundary
355,9,1365.514872,-163.147729,1036.188992,2284.8,-919.285128,-73.86925,517.672313,-89.278479,518.51668,0.00343445,-0.00692281,0.002436,-0.00592436,Steel yielding boundary
0,10,2634.039402,0,1191.934277,3094,-459.960598,0,626.535,0,565.399277,0.00344684,-0.00495165,0.00261408,-0.00411889,Steel yielding boundary
5,10,1874.242585,145.740654,1099.440489,2589.7375,-715.494915,73.980813,562.302891,71.759842,537.137598,0.00344087,-0.00590164,0.00254024,-0.00500101,Steel yielding boundary
10,10,990.399879,304.088429,947.474767,2064.65,-1074.250121,149.300375,471.853594,154.788054,475.621173,0.00343535,-0.00678007,0.0024737,-0.00581843,Steel yielding boundary
15,10,187.3075,438.193321,776.335618,1549.975,-1362.6675,225.47525,359.197781,212.718071,417.137836,0.00343031,-0.00758027,0.00241498,-0.00656493,Steel yielding boundary
20,10,-419.162288,513.991632,637.061393,1203.3875,-1622.549788,249.461188,276.780984,264.530444,360.280409,0.00342581,-0.00829613,0.00236451,-0.00723483,Steel yielding boundary
25,10,-798.671567,547.77323,543.7039,1011.5,-1810.171567,247.1035,229.796438,300.66973,313.907462,0.00342187,-0.00892223,0.00232268,-0.00782304,Steel yielding boundary
30,10,-1058.452201,568.639146,474.567766,892.5,-1950.952201,239.264375,200.065031,329.374771,274.502735,0.00341853,-0.00945378,0.00228981,-0.00832506,Steel yielding boundary
35,10,-1198.005176,583.475831,427.363719,824.075,-2022.080176,234.93575,180.976688,348.540081,246.387032,0.00341581,-0.00988675,0.00226616,-0.0087371,Steel yielding boundary
40,10,-1271.606314,601.178897,392.45702,785.4,-2057.006314,233.8945,167.957344,367.284397,224.499676,0.00341372,-0.01021783,0.00225189,-0.009056,Steel yielding boundary
45,10,-1258.523586,624.031627,374.304144,777.9625,-2036.486086,238.483438,160.789453,385.54819,213.514691,0.0034123,-0.01044451,0.00224712,-0.00927934,Steel yielding boundary
50,10,-1216.87931,655.191142,354.229012,785.4,-2002.27931,246.65725,155.161125,408.533892,199.067887,0.00341154,-0.01056507,0.00225189,-0.00940542,Steel yielding boundary
55,10,-1094.3294,710.006041,329.433276,822.5875,-1916.9169,262.848688,152.500359,447.157353,176.932916,0.00341146,-0.01057859,0.00226616,-0.00943329,Steel yielding boundary
60,10,-920.429977,779.456539,305.606352,893.9875,-1814.417477,289.593938,150.402984,489.862602,155.203368,0.00341204,-0.01048495,0.00228981,-0.00936272,Steel yielding boundary
65,10,-695.284289,863.509275,279.962789,1010.0125,-1705.296789,330.470438,145.918172,533.038838,134.044617,0.0034133,-0.01028489,0.00232268,-0.00919426,Steel yielding boundary
70,10,-363.138073,981.182156,243.175226,1207.85,-1570.988073,398.278125,129.557531,582.904031,113.617694,0.00341522,-0.00997991,0.00236451,-0.0089292,Steel yielding boundary
75,10,102.338798,1127.825893,180.124093,1478.575,-1376.236202,486.44225,96.635438,641.383643,83.488656,0.00341778,-0.00957234,0.00241498,-0.00856953,Steel yielding boundary
80,10,594.28676,1270.937595,116.913081,1758.225,-1163.93824,567.853125,62.6535,703.08447,54.259581,0.00342097,-0.00906528,0.0024737,-0.00811801,Steel yielding boundary
85,10,1090.313398,1403.287958,50.659096,2048.2875,-957.974102,641.640563,30.975328,761.647395,19.683768,0.00342476,-0.0084626,0.00254024,-0.00757807,Steel yielding boundary
90,10,1522.032008,1497.264739,0,2380,-857.967992,714,0,783.264739,0,0.00342913,-0.00776887,0.00261408,-0.00695382,Steel yielding boundary
95,10,1090.313398,1403.287958,-50.659096,2048.2875,-957.974102,641.640563,-30.975328,761.647395,-19.683768,0.00342476,-0.0084626,0.00254024,-0.00757807,Steel yielding boundary
100,10,594.28676,1270.937595,-116.913081,1758.225,-1163.93824,567.853125,-62.6535,703.08447,-54.259581,0.00342097,-0.00906528,0.0024737,-0.00811801,Steel yielding boundary
105,10,102.338798,1127.825893,-180.124093,1478.575,-1376.236202,486.44225,-96.635438,641.383643,-83.488656,0.00341778,-0.00957234,0.00241498,-0.00856953,Steel yielding boundary
110,10,-363.138073,981.182156,-243.175226,1207.85,-1570.988073,398.278125,-129.557531,582.904031,-113.617694,0.00341522,-0.00997991,0.00236451,-0.0089292,Steel yielding boundary
115,10,-695.284289,863.509275,-279.962789,1010.0125,-1705.296789,330.470438,-145.918172,533.038838,-134.044617,0.0034133,-0.01028489,0.00232268,-0.00919426,Steel yielding boundary
120,10,-920.429977,779.456539,-305.606352,893.9875,-1814.417477,289.593938,-150.402984,489.862602,-155.203368,0.00341204,-0.01048495,0.00228981,-0.00936272,Steel yielding boundary
125,10,-1094.3294,710.006041,-329.433276,822.5875,-1916.9169,262.848688,-152.500359,447.157353,-176.932916,0.00341146,-0.01057859,0.00226616,-0.00943329,Steel yielding boundary
130,10,-1216.87931,655.191142,-354.229012,785.4,-2002.27931,246.65725,-155.161125,408.533892,-199.067887,0.00341154,-0.01056507,0.00225189,-0.00940542,Steel yielding boundary
135,10,-1258.523586,624.031627,-374.304144,777.9625,-2036.486086,238.483438,-160.789453,385.54819,-213.514691,0.0034123,-0.01044451,0.00224712,-0.00927934,Steel yielding boundary
140,10,-1271.606314,601.178897,-392.45702,785.4,-2057.006314,233.8945,-167.957344,367.284397,-224.499676,0.00341372,-0.01021783,0.00225189,-0.009056,Steel yielding boundary
